Id,Sales
12283,11999
12284,6143
12285,8130
12286,6000
12287,8672
12288,4352
12289,6202
12290,5838
12291,5718
12292,7599
12293,5191
12294,4941
12295,7738
12296,4175
12297,4707
12298,6536
12299,6983
12300,9444
12301,8487
12302,7012
12303,6831
12304,7204
12305,12512
12306,7913
12307,5641
12308,4952
12309,8852
12310,4614
12311,7507
12312,3761
12313,5431
12314,7105
12315,6046
12316,5323
12317,8586
12318,10515
12319,12358
12320,6146
12321,10313
12322,3140
12323,5231
12324,7039
12325,4674
12326,8020
12327,5541
12328,5203
12329,8796
12330,11384
12331,10404
12332,5591
12333,5564
12334,8793
12335,7647
12336,6479
12337,5466
12338,7060
12339,10574
12340,4474
12341,6667
12342,8336
12343,8453
12344,13382
12345,5070
12346,13868
12347,7075
12348,5449
12349,4053
12350,6377
12351,6317
12352,6037
12353,7688
12354,5025
12355,5000
12356,7665
12357,3655
12358,7088
12359,6887
12360,7871
12361,9074
12362,5658
12363,9350
12364,6276
12365,5440
12366,5352
12367,5008
12368,10869
12369,7458
12370,4988
12371,7521
12372,8774
12373,7718
12374,6430
12375,8504
12376,5562
12377,5645
12378,6587
12379,9090
12380,7239
12381,6957
12382,5909
12383,5439
12384,4040
12385,5714
12386,8102
12387,9217
12388,10768
12389,11313
12390,8566
12391,6509
12392,5377
12393,10922
12394,10518
12395,7501
12396,9032
12397,8602
12398,6051
12399,4059
12400,9526
12401,6704
12402,7072
12403,5986
12404,3158
12405,12310
12406,6575
12407,5880
12408,5061
12409,6388
12410,7092
12411,8347
12412,6937
12413,5524
12414,4724
12415,4329
12416,3334
12417,7269
12418,18080
12419,5479
12420,5971
12421,7181
12422,6083
12423,5770
12424,5440
12425,4303
12426,7387
12427,7425
12428,3726
12429,8548
12430,5562
12431,4825
12432,8651
12433,8216
12434,10305
12435,5893
12436,7450
12437,5101
12438,5556
12439,15114
12440,11153
12441,6973
12442,5804
12443,4697
12444,5555
12445,5694
12446,12015
12447,5551
12448,5716
12449,7685
12450,4826
12451,6752
12452,7694
12453,7805
12454,7358
12455,4432
12456,5085
12457,6851
12458,9458
12459,8759
12460,7031
12461,4705
12462,7683
12463,6552
12464,4718
12465,7514
12466,7463
12467,7096
12468,6514
12469,7617
12470,6260
12471,6095
12472,7127
12473,6488
12474,6172
12475,9353
12476,6437
12477,4961
12478,11946
12479,6792
12480,3762
12481,8378
12482,8832
12483,10339
12484,5034
12485,6444
12486,5581
12487,7605
12488,6399
12489,9167
12490,3536
12491,7147
12492,6514
12493,5851
12494,4790
12495,7247
12496,9019
12497,5847
12498,8507
12499,6944
12500,8840
12501,4997
12502,6388
12503,6469
12504,8017
12505,8240
12506,5811
12507,8420
12508,7371
12509,8112
12510,4704
12511,4124
12512,8257
12513,6362
12514,9011
12515,7172
12516,6243
12517,8555
12518,7226
12519,6986
12520,7259
12521,6385
12522,9144
12523,11305
12524,7777
12525,4995
12526,6044
12527,4548
12528,3582
12529,8658
12530,5446
12531,9007
12532,4892
12533,7310
12534,5966
12535,10284
12536,5007
12537,5467
12538,6092
12539,8148
12540,5903
12541,7385
12542,7683
12543,10027
12544,7880
12545,7423
12546,6211
12547,4831
12548,5234
12549,10851
12550,9502
12551,7130
12552,15648
12553,6486
12554,5190
12555,6720
12556,8691
12557,10946
12558,7225
12559,9069
12560,8407
12561,6802
12562,7654
12563,6084
12564,5049
12565,5334
12566,4157
12567,5697
12568,8986
12569,17015
12570,6697
12571,4993
12572,7878
12573,4349
12574,6574
12575,4559
12576,9152
12577,6684
12578,6513
12579,13953
12580,11897
12581,6813
12582,6954
12583,4050
12584,5392
12585,5668
12586,7944
12587,5174
12588,4655
12589,5952
12590,6482
12591,7347
12592,7674
12593,3839
12594,7663
12595,9019
12596,7885
12597,5374
12598,4812
12599,8415
12600,4551
12601,9760
12602,5003
12603,5465
12604,7251
12605,6121
12606,4743
12607,6204
12608,7362
12609,9365
12610,9836
12611,6763
12612,4167
12613,5704
12614,5511
12615,5267
12616,6930
12617,6501
12618,10519
12619,7744
12620,6554
12621,8112
12622,4502
12623,9340
12624,6129
12625,14096
12626,6394
12627,6238
12628,5746
12629,4535
12630,7510
12631,20907
12632,4440
12633,4818
12634,10031
12635,6571
12636,7316
12637,8308
12638,6638
12639,4992
12640,4986
12641,9603
12642,6142
12643,7445
12644,7937
12645,4369
12646,7388
12647,6405
12648,4227
12649,8973
12650,8586
12651,4444
12652,7888
12653,7261
12654,5060
12655,9468
12656,6803
12657,7783
12658,4975
12659,5105
12660,6663
12661,4284
12662,7435
12663,4497
12664,6202
12665,4985
12666,6491
12667,7162
12668,7206
12669,7416
12670,8604
12671,6199
12672,7451
12673,6241
12674,8653
12675,8951
12676,6864
12677,3949
12678,5600
12679,7572
12680,3920
12681,10553
12682,5581
12683,6580
12684,10772
12685,7432
12686,4537
12687,10437
12688,10329
12689,5652
12690,9090
12691,11003
12692,6099
12693,5300
12694,7063
12695,5593
12696,5588
12697,7407
12698,5301
12699,6581
12700,7569
12701,7132
12702,8324
12703,6309
12704,6913
12705,4893
12706,7349
12707,7123
12708,6852
12709,6790
12710,7687
12711,9526
12712,5931
12713,4920
12714,6673
12715,7363
12716,6828
12717,4708
12718,4370
12719,7700
12720,7008
12721,5642
12722,8689
12723,6606
12724,7055
12725,5752
12726,3820
12727,7139
12728,6753
12729,7143
12730,9784
12731,8607
12732,5018
12733,9214
12734,4261
12735,3373
12736,8268
12737,11501
12738,8562
12739,7498
12740,4719
12741,7118
12742,8496
12743,6633
12744,8140
12745,5621
12746,4873
12747,4809
12748,5778
12749,5740
12750,5531
12751,5244
12752,4174
12753,6175
12754,7201
12755,5722
12756,6410
12757,7386
12758,5913
12759,4820
12760,9311
12761,7572
12762,6138
12763,4105
12764,13214
12765,7542
12766,6048
12767,8601
12768,8007
12769,7996
12770,6344
12771,7405
12772,9584
12773,12732
12774,5409
12775,5206
12776,5668
12777,7118
12778,5920
12779,8215
12780,9369
12781,5889
12782,4534
12783,6503
12784,8597
12785,5150
12786,7712
12787,3843
12788,7862
12789,7905
12790,7677
12791,9460
12792,6769
12793,4291
12794,6987
12795,7722
12796,8752
12797,7821
12798,7913
12799,6858
12800,4640
12801,9880
12802,4451
12803,10559
12804,6371
12805,4468
12806,7121
12807,6724
12808,7619
12809,8221
12810,4484
12811,4830
12812,7533
12813,8905
12814,8779
12815,5744
12816,6557
12817,6752
12818,7182
12819,6151
12820,9952
12821,8828
12822,10217
12823,4316
12824,6385
12825,9397
12826,8349
12827,5548
12828,10847
12829,6040
12830,5917
12831,5408
12832,5528
12833,5571
12834,6156
12835,4698
12836,5256
12837,9464
12838,7361
12839,24445
12840,7577
12841,4709
12842,8191
12843,10163
12844,7204
12845,7518
12846,6289
12847,9657
12848,8450
12849,5418
12850,6173
12851,7520
12852,8045
12853,7653
12854,7835
12855,5439
12856,4457
12857,5635
12858,10817
12859,11420
12860,10650
12861,8650
12862,4699
12863,6252
12864,4212
12865,8641
12866,11268
12867,9155
12868,6405
12869,6089
12870,4308
12871,6365
12872,12124
12873,6990
12874,5375
12875,5579
12876,9448
12877,3801
12878,7285
12879,4465
12880,6524
12881,6480
12882,6749
12883,7851
12884,6898
12885,5299
12886,7279
12887,7938
12888,11252
12889,5733
12890,8308
12891,8498
12892,9540
12893,7297
12894,9946
12895,4442
12896,5553
12897,7063
12898,6626
12899,9357
12900,7912
12901,5659
12902,6967
12903,6591
12904,9708
12905,4208
12906,15573
12907,5479
12908,5978
12909,9699
12910,4855
12911,6960
12912,6497
12913,8105
12914,5696
12915,6027
12916,7974
12917,9607
12918,8420
12919,4992
12920,7660
12921,11486
12922,7815
12923,5245
12924,6759
12925,6506
12926,5122
12927,7601
12928,4415
12929,8938
12930,7222
12931,7151
12932,8245
12933,5013
12934,6110
12935,5409
12936,7982
12937,9249
12938,5215
12939,4722
12940,6986
12941,6066
12942,5934
12943,8033
12944,6471
12945,8107
12946,5675
12947,4933
12948,6956
12949,8097
12950,8021
12951,8907
12952,8839
12953,6347
12954,10064
12955,6665
12956,7743
12957,9328
12958,6865
12959,10959
12960,8967
12961,7804
12962,5953
12963,7791
12964,8039
12965,6359
12966,3919
12967,6149
12968,8509
12969,6493
12970,5021
12971,9370
12972,6511
12973,6183
12974,6518
12975,6044
12976,8484
12977,7869
12978,6820
12979,5736
12980,5570
12981,7325
12982,3680
12983,6827
12984,5539
12985,8914
12986,7184
12987,5831
12988,11749
12989,7086
12990,4928
12991,11557
12992,7900
12993,8610
12994,8404
12995,5224
12996,6363
12997,5217
12998,8473
12999,12273
13000,6605
13001,3459
13002,6903
13003,9180
13004,9279
13005,6573
13006,7720
13007,5329
13008,5301
13009,3588
13010,5368
13011,6917
13012,6876
13013,7023
13014,7125
13015,8380
13016,9593
13017,8846
13018,5195
13019,9880
13020,12260
13021,6362
13022,8582
13023,5468
13024,7221
13025,4207
13026,7636
13027,5911
13028,9234
13029,7746
13030,8679
13031,8857
13032,6016
13033,9085
13034,20178
13035,10946
13036,6178
13037,3151
13038,6478
13039,9330
13040,6122
13041,11964
13042,19550
13043,4020
13044,5668
13045,8276
13046,6628
13047,9519
13048,6927
13049,8298
13050,3597
13051,6261
13052,6701
13053,8822
13054,10182
13055,5618
13056,6206
13057,6631
13058,5154
13059,5328
13060,7470
13061,6126
13062,5914
13063,8058
13064,6370
13065,6709
13066,7720
13067,7165
13068,8210
13069,7600
13070,7522
13071,6510
13072,4008
13073,7095
13074,8247
13075,6157
13076,4162
13077,9511
13078,7745
13079,10774
13080,7266
13081,5794
13082,5661
13083,5073
13084,10233
13085,4857
13086,8898
13087,15277
13088,7658
13089,6816
13090,5064
13091,5172
13092,7663
13093,4471
13094,5745
13095,11319
13096,5677
13097,16828
13098,14813
13099,4777
13100,7176
13101,7389
13102,7732
13103,6243
13104,10685
13105,8198
13106,9781
13107,4746
13108,7960
13109,4694
13110,8459
13111,6631
13112,6482
13113,7267
13114,5740
13115,8723
13116,10146
13117,5661
13118,11232
13119,6742
13120,10938
13121,5572
13122,5894
13123,6108
13124,10451
13125,6378
13126,7831
13127,7058
13128,9546
13129,4432
13130,10078
13131,7299
13132,4486
13133,15637
13134,17036
13135,7897
13136,7038
13137,10296
13138,11284
13139,12390
13140,6049
13141,8608
13142,6287
13143,8532
13144,4431
13145,6594
13146,6406
13147,5716
13148,7997
13149,5671
13150,5043
13151,7129
13152,4060
13153,4771
13154,5946
13155,8291
13156,9741
13157,8824
13158,7011
13159,6068
13160,6742
13161,12351
13162,8371
13163,6067
13164,5099
13165,9993
13166,5327
13167,7870
13168,3729
13169,6091
13170,7184
13171,6237
13172,5258
13173,8899
13174,9895
13175,12898
13176,6389
13177,9919
13178,3348
13179,5574
13180,7047
13181,4426
13182,8467
13183,5792
13184,5469
13185,9262
13186,11653
13187,8294
13188,5494
13189,6038
13190,11728
13191,8717
13192,6664
13193,5326
13194,7148
13195,10295
13196,4707
13197,7058
13198,8144
13199,9038
13200,13509
13201,5213
13202,15315
13203,6952
13204,5555
13205,3845
13206,6795
13207,5915
13208,5833
13209,7892
13210,5115
13211,4888
13212,7558
13213,4199
13214,7469
13215,6841
13216,8039
13217,9103
13218,5258
13219,9615
13220,6510
13221,5581
13222,5466
13223,6289
13224,11031
13225,7961
13226,4987
13227,8658
13228,8844
13229,7802
13230,6655
13231,9164
13232,5794
13233,5622
13234,6703
13235,9136
13236,6874
13237,6914
13238,5854
13239,5907
13240,4398
13241,5248
13242,7941
13243,9535
13244,11233
13245,11798
13246,8865
13247,7121
13248,5417
13249,11288
13250,9878
13251,7557
13252,9427
13253,8671
13254,6091
13255,4114
13256,9864
13257,7111
13258,7283
13259,6111
13260,3453
13261,12597
13262,6543
13263,6027
13264,5023
13265,6612
13266,7799
13267,8696
13268,6481
13269,5571
13270,4874
13271,5358
13272,3428
13273,7516
13274,18306
13275,5547
13276,5836
13277,8178
13278,5893
13279,6016
13280,5084
13281,4880
13282,7195
13283,7426
13284,4004
13285,8655
13286,5672
13287,5075
13288,8764
13289,8891
13290,10522
13291,6100
13292,7557
13293,5184
13294,6311
13295,16935
13296,11232
13297,7205
13298,6074
13299,4407
13300,5537
13301,4774
13302,10321
13303,5653
13304,5682
13305,8049
13306,4955
13307,6861
13308,7749
13309,8054
13310,6970
13311,4660
13312,5388
13313,6506
13314,9947
13315,8789
13316,6881
13317,4917
13318,7873
13319,6889
13320,5100
13321,7475
13322,7464
13323,7207
13324,6543
13325,8478
13326,6441
13327,6854
13328,7425
13329,6528
13330,6305
13331,8968
13332,6331
13333,5392
13334,12567
13335,6555
13336,4244
13337,8646
13338,8989
13339,10786
13340,5235
13341,7085
13342,5834
13343,8093
13344,6416
13345,9236
13346,3512
13347,7465
13348,6379
13349,6049
13350,4675
13351,7173
13352,9805
13353,5974
13354,8713
13355,6784
13356,8988
13357,4777
13358,6702
13359,6652
13360,7631
13361,9378
13362,3913
13363,8444
13364,7622
13365,8241
13366,5181
13367,4150
13368,8391
13369,6647
13370,9454
13371,6813
13372,6367
13373,8114
13374,7384
13375,6804
13376,7322
13377,6264
13378,9522
13379,11916
13380,7757
13381,4964
13382,6126
13383,4531
13384,3691
13385,8955
13386,5424
13387,9496
13388,4752
13389,7116
13390,6092
13391,11853
13392,5032
13393,5719
13394,6335
13395,8280
13396,5839
13397,8603
13398,8388
13399,11355
13400,7778
13401,7460
13402,6048
13403,5019
13404,4689
13405,11572
13406,10135
13407,7726
13408,15521
13409,6645
13410,4990
13411,6926
13412,8790
13413,11297
13414,7342
13415,9370
13416,8671
13417,7092
13418,7329
13419,5771
13420,5248
13421,5480
13422,4407
13423,6078
13424,8904
13425,17710
13426,6823
13427,5214
13428,8586
13429,4054
13430,7284
13431,4209
13432,9147
13433,6614
13434,7013
13435,14600
13436,11937
13437,6576
13438,6936
13439,4301
13440,5592
13441,5906
13442,7719
13443,5372
13444,4416
13445,6445
13446,5969
13447,7746
13448,7457
13449,3633
13450,7280
13451,9345
13452,8195
13453,5569
13454,5346
13455,8478
13456,4764
13457,10299
13458,4653
13459,5431
13460,7234
13461,6499
13462,4838
13463,6186
13464,7645
13465,9935
13466,10705
13467,6157
13468,4192
13469,5644
13470,5219
13471,5280
13472,6726
13473,6692
13474,10912
13475,8211
13476,7332
13477,8668
13478,4572
13479,9736
13480,6092
13481,14895
13482,6378
13483,5916
13484,5966
13485,4262
13486,8490
13487,21264
13488,5174
13489,4672
13490,9850
13491,6981
13492,7544
13493,8894
13494,6783
13495,5037
13496,4863
13497,10088
13498,6319
13499,7744
13500,8394
13501,4724
13502,7708
13503,6543
13504,4255
13505,9382
13506,8929
13507,4532
13508,7576
13509,6895
13510,5524
13511,8976
13512,6457
13513,7673
13514,4915
13515,5281
13516,8549
13517,4025
13518,7412
13519,5432
13520,6628
13521,5181
13522,6335
13523,7333
13524,7442
13525,7400
13526,8698
13527,6065
13528,7825
13529,6695
13530,10350
13531,8935
13532,7042
13533,3785
13534,5820
13535,8873
13536,4238
13537,10777
13538,5601
13539,6866
13540,11004
13541,6742
13542,4520
13543,10784
13544,11694
13545,6116
13546,9463
13547,10840
13548,5729
13549,5714
13550,7538
13551,5834
13552,5745
13553,7347
13554,5319
13555,6791
13556,7526
13557,7334
13558,8613
13559,6938
13560,7442
13561,4373
13562,7201
13563,7428
13564,7427
13565,7259
13566,7442
13567,10346
13568,6014
13569,5295
13570,6215
13571,7441
13572,7442
13573,5397
13574,4438
13575,9575
13576,6663
13577,5833
13578,8576
13579,6724
13580,8813
13581,5515
13582,3938
13583,7408
13584,6973
13585,7276
13586,10089
13587,10176
13588,5366
13589,8265
13590,4594
13591,3385
13592,8478
13593,11928
13594,8036
13595,8117
13596,4647
13597,7700
13598,9178
13599,7047
13600,7818
13601,5980
13602,5046
13603,4925
13604,5623
13605,6237
13606,5792
13607,5078
13608,4364
13609,6603
13610,7345
13611,5874
13612,6613
13613,8160
13614,6277
13615,5228
13616,9559
13617,7712
13618,5739
13619,4359
13620,13058
13621,6712
13622,6086
13623,8678
13624,8591
13625,8309
13626,6971
13627,7480
13628,10054
13629,13365
13630,5616
13631,5391
13632,5356
13633,6965
13634,5699
13635,9687
13636,9334
13637,5835
13638,4582
13639,6563
13640,8683
13641,5514
13642,7970
13643,3921
13644,7709
13645,7929
13646,7843
13647,10672
13648,7737
13649,4299
13650,6875
13651,8094
13652,9157
13653,8024
13654,7351
13655,6589
13656,4899
13657,10510
13658,4566
13659,11078
13660,6257
13661,4537
13662,8055
13663,6736
13664,8142
13665,8612
13666,4473
13667,4847
13668,7714
13669,9212
13670,9468
13671,5901
13672,6266
13673,6942
13674,7575
13675,6033
13676,10388
13677,9750
13678,10572
13679,4513
13680,6648
13681,9210
13682,8892
13683,5729
13684,11416
13685,6374
13686,5742
13687,5093
13688,5660
13689,6049
13690,6284
13691,4920
13692,5391
13693,9531
13694,7621
13695,24309
13696,6902
13697,5163
13698,9129
13699,12259
13700,8121
13701,8826
13702,6373
13703,9438
13704,8848
13705,5147
13706,6585
13707,8053
13708,8936
13709,8306
13710,8588
13711,5989
13712,4821
13713,6121
13714,11554
13715,13398
13716,12324
13717,10241
13718,5850
13719,6777
13720,4720
13721,9635
13722,12802
13723,9335
13724,7860
13725,6444
13726,4824
13727,6104
13728,11691
13729,7461
13730,5399
13731,5745
13732,8847
13733,4125
13734,7735
13735,4987
13736,6245
13737,6200
13738,7304
13739,8372
13740,7193
13741,5180
13742,7784
13743,8308
13744,11947
13745,6163
13746,9018
13747,8243
13748,10283
13749,7756
13750,11385
13751,5082
13752,6278
13753,7711
13754,7253
13755,9795
13756,8068
13757,6748
13758,7463
13759,6794
13760,10528
13761,4559
13762,15684
13763,5694
13764,6437
13765,10929
13766,5327
13767,7761
13768,7194
13769,8888
13770,6212
13771,5775
13772,7753
13773,10074
13774,9902
13775,5196
13776,8394
13777,11457
13778,9300
13779,5942
13780,7116
13781,6762
13782,4673
13783,7407
13784,4661
13785,10309
13786,7738
13787,7500
13788,8576
13789,6071
13790,6852
13791,5530
13792,8242
13793,10016
13794,5323
13795,5226
13796,7325
13797,6301
13798,6192
13799,8535
13800,6922
13801,8403
13802,6293
13803,5200
13804,7677
13805,7965
13806,8806
13807,9313
13808,9707
13809,6352
13810,10531
13811,7117
13812,8338
13813,10025
13814,6755
13815,12045
13816,8476
13817,8688
13818,6791
13819,8473
13820,8526
13821,7218
13822,4219
13823,6457
13824,8822
13825,7184
13826,5330
13827,10707
13828,7027
13829,6098
13830,6942
13831,6805
13832,10342
13833,8245
13834,7478
13835,6223
13836,6084
13837,8179
13838,4085
13839,8606
13840,5872
13841,9158
13842,7905
13843,6781
13844,12649
13845,6664
13846,5029
13847,12537
13848,7845
13849,8937
13850,9215
13851,5426
13852,6931
13853,5637
13854,9041
13855,13620
13856,7393
13857,3514
13858,6565
13859,10035
13860,9932
13861,6609
13862,8493
13863,5682
13864,5767
13865,3718
13866,5687
13867,7551
13868,7144
13869,8133
13870,7774
13871,8946
13872,9625
13873,10109
13874,5056
13875,10621
13876,14853
13877,7020
13878,9541
13879,6171
13880,8047
13881,4401
13882,8427
13883,6723
13884,9678
13885,8655
13886,9052
13887,9788
13888,6573
13889,9845
13890,21879
13891,12081
13892,7043
13893,3164
13894,7098
13895,10938
13896,6146
13897,12326
13898,21261
13899,3989
13900,6141
13901,8878
13902,6532
13903,11455
13904,7608
13905,9550
13906,3824
13907,6897
13908,6780
13909,9713
13910,9871
13911,5814
13912,6448
13913,7531
13914,5869
13915,5680
13916,7774
13917,6202
13918,6440
13919,9321
13920,7151
13921,6723
13922,8558
13923,7805
13924,8208
13925,8099
13926,8267
13927,6829
13928,4214
13929,7510
13930,9467
13931,6456
13932,4842
13933,10311
13934,8354
13935,11772
13936,7922
13937,6845
13938,6057
13939,5747
13940,11924
13941,4725
13942,9399
13943,17298
13944,7752
13945,7119
13946,5048
13947,5463
13948,8336
13949,4743
13950,6351
13951,12209
13952,5903
13953,19211
13954,15816
13955,4872
13956,7286
13957,7830
13958,8348
13959,7085
13960,10902
13961,8876
13962,10967
13963,4785
13964,8514
13965,4834
13966,9046
13967,6976
13968,7454
13969,7755
13970,5998
13971,9584
13972,11819
13973,5798
13974,13072
13975,6956
13976,11647
13977,6066
13978,5930
13979,6916
13980,11020
13981,7145
13982,8395
13983,7590
13984,10387
13985,4457
13986,12041
13987,8297
13988,5111
13989,15297
13990,18413
13991,7722
13992,7791
13993,11353
13994,12727
13995,13237
13996,7310
13997,9451
13998,7115
13999,9271
14000,4893
14001,7364
14002,6774
14003,6421
14004,8275
14005,5658
14006,5479
14007,7156
14008,4075
14009,5087
14010,6531
14011,7871
14012,10573
14013,8428
14014,7629
14015,6182
14016,6815
14017,13131
14018,9106
14019,6654
14020,4695
14021,10496
14022,5405
14023,8437
14024,3866
14025,6401
14026,7919
14027,5940
14028,5298
14029,8376
14030,10903
14031,13159
14032,7364
14033,9183
14034,3561
14035,6007
14036,7928
14037,4951
14038,8128
14039,6074
14040,6099
14041,10298
14042,12155
14043,8787
14044,5688
14045,6769
14046,11299
14047,8372
14048,7709
14049,5340
14050,7741
14051,12302
14052,4650
14053,7658
14054,8992
14055,9364
14056,14858
14057,5630
14058,15465
14059,7001
14060,6122
14061,4330
14062,7394
14063,6149
14064,6253
14065,8240
14066,5256
14067,5589
14068,8012
14069,4730
14070,8215
14071,7437
14072,9048
14073,10025
14074,5425
14075,10668
14076,6848
14077,5824
14078,5387
14079,5356
14080,12205
14081,8399
14082,5595
14083,8967
14084,9544
14085,8517
14086,7268
14087,9564
14088,6159
14089,5751
14090,6701
14091,9315
14092,7763
14093,7607
14094,6010
14095,6552
14096,4733
14097,5443
14098,7588
14099,10418
14100,12210
14101,13062
14102,9250
14103,7733
14104,5904
14105,11750
14106,11521
14107,7473
14108,9833
14109,10682
14110,6527
14111,4612
14112,10903
14113,6877
14114,9006
14115,6590
14116,3303
14117,13600
14118,6295
14119,6471
14120,5287
14121,6480
14122,10100
14123,9185
14124,6583
14125,5739
14126,4724
14127,5279
14128,3864
14129,8578
14130,19346
14131,5988
14132,6321
14133,8847
14134,6921
14135,6786
14136,5012
14137,5059
14138,7227
14139,7733
14140,4368
14141,9452
14142,6533
14143,5849
14144,9908
14145,10189
14146,11660
14147,6627
14148,8034
14149,5474
14150,7216
14151,16496
14152,10327
14153,8109
14154,6498
14155,4604
14156,6019
14157,5324
14158,11735
14159,5960
14160,5784
14161,8336
14162,5178
14163,7576
14164,8441
14165,7362
14166,7415
14167,5461
14168,5828
14169,6029
14170,10914
14171,9929
14172,7659
14173,5124
14174,7878
14175,7230
14176,5507
14177,8191
14178,8158
14179,7551
14180,6953
14181,9253
14182,6145
14183,7545
14184,7876
14185,6208
14186,6920
14187,9274
14188,6329
14189,5905
14190,13860
14191,7356
14192,4173
14193,9944
14194,8808
14195,11722
14196,5686
14197,8390
14198,6492
14199,8461
14200,7415
14201,10340
14202,3662
14203,8315
14204,6685
14205,6554
14206,5457
14207,7744
14208,10820
14209,6219
14210,9170
14211,7417
14212,10056
14213,4624
14214,7454
14215,7462
14216,8192
14217,9705
14218,4408
14219,8832
14220,6923
14221,9467
14222,5735
14223,4416
14224,8343
14225,7302
14226,10062
14227,7287
14228,6857
14229,8677
14230,8749
14231,7435
14232,8363
14233,6820
14234,10330
14235,13296
14236,8873
14237,5374
14238,6676
14239,4584
14240,4185
14241,10120
14242,5439
14243,10720
14244,4675
14245,6701
14246,6391
14247,12041
14248,4988
14249,5613
14250,7158
14251,8817
14252,5336
14253,8347
14254,8501
14255,11475
14256,8049
14257,7854
14258,6601
14259,5797
14260,5149
14261,13480
14262,10603
14263,8796
14264,17040
14265,7355
14266,4806
14267,7956
14268,9795
14269,10877
14270,8259
14271,9893
14272,9667
14273,7636
14274,7600
14275,6440
14276,5888
14277,5313
14278,4642
14279,6668
14280,9952
14281,18399
14282,7388
14283,5344
14284,8801
14285,4187
14286,7534
14287,4420
14288,9828
14289,6748
14290,8029
14291,16312
14292,12603
14293,6970
14294,7411
14295,4418
14296,5766
14297,6842
14298,7628
14299,5736
14300,4580
14301,6821
14302,6131
14303,9002
14304,8162
14305,3664
14306,7858
14307,11182
14308,8737
14309,6779
14310,5722
14311,9647
14312,5308
14313,11804
14314,4970
14315,6387
14316,7852
14317,7348
14318,4552
14319,6011
14320,7408
14321,10772
14322,11640
14323,6779
14324,4969
14325,6109
14326,4894
14327,6313
14328,7386
14329,7457
14330,11653
14331,9235
14332,8044
14333,9219
14334,5258
14335,10411
14336,6838
14337,15797
14338,6919
14339,6249
14340,7000
14341,5077
14342,8721
14343,19601
14344,5402
14345,4753
14346,12000
14347,7859
14348,7845
14349,9345
14350,7761
14351,4750
14352,5262
14353,10932
14354,6890
14355,8434
14356,8427
14357,5122
14358,7314
14359,7923
14360,4403
14361,10563
14362,10666
14363,4639
14364,8360
14365,7625
14366,5935
14367,9148
14368,6581
14369,8353
14370,5488
14371,5663
14372,8183
14373,3988
14374,8071
14375,5516
14376,6880
14377,5531
14378,6521
14379,7530
14380,8067
14381,7679
14382,9412
14383,6172
14384,8293
14385,7102
14386,10967
14387,9280
14388,7961
14389,3763
14390,6598
14391,9749
14392,4220
14393,10170
14394,5530
14395,7188
14396,12339
14397,7905
14398,4815
14399,11749
14400,12511
14401,6265
14402,10464
14403,13051
14404,5680
14405,6300
14406,8639
14407,6583
14408,6654
14409,7914
14410,5851
14411,7486
14412,8138
14413,8471
14414,9994
14415,8031
14416,8604
14417,4796
14418,7641
14419,8390
14420,8267
14421,7458
14422,8106
14423,10738
14424,7102
14425,6057
14426,6533
14427,7605
14428,8997
14429,5614
14430,4977
14431,8410
14432,7037
14433,6563
14434,9780
14435,6208
14436,8259
14437,5840
14438,4331
14439,7714
14440,8432
14441,9333
14442,10454
14443,10763
14444,5871
14445,9621
14446,4378
14447,3714
14448,9658
14449,12428
14450,8721
14451,9233
14452,5072
14453,9110
14454,10010
14455,7520
14456,8227
14457,6647
14458,5457
14459,5531
14460,6322
14461,6681
14462,5963
14463,5381
14464,4682
14465,7848
14466,8607
14467,5795
14468,7270
14469,8949
14470,6769
14471,5358
14472,9785
14473,8513
14474,5605
14475,4703
14476,15829
14477,6933
14478,7099
14479,8983
14480,9212
14481,9632
14482,7900
14483,8261
14484,11508
14485,14274
14486,6542
14487,6362
14488,5742
14489,7224
14490,5890
14491,9067
14492,10224
14493,6391
14494,5116
14495,6932
14496,9640
14497,6120
14498,8556
14499,4236
14500,8053
14501,8296
14502,8788
14503,11441
14504,8439
14505,4448
14506,7351
14507,9056
14508,10021
14509,9071
14510,7690
14511,6986
14512,5589
14513,11653
14514,4943
14515,12253
14516,6271
14517,4596
14518,9285
14519,7700
14520,8597
14521,9201
14522,5240
14523,5564
14524,8151
14525,9998
14526,10235
14527,6026
14528,6790
14529,7827
14530,7872
14531,6214
14532,12063
14533,10921
14534,11407
14535,4655
14536,7613
14537,9568
14538,9341
14539,6743
14540,12271
14541,7226
14542,6152
14543,5225
14544,6682
14545,6562
14546,7496
14547,5476
14548,5866
14549,11202
14550,7979
14551,25707
14552,7100
14553,5309
14554,10959
14555,16680
14556,9659
14557,10855
14558,7534
14559,10885
14560,11975
14561,7117
14562,8093
14563,10293
14564,9950
14565,10250
14566,9555
14567,7958
14568,6085
14569,8296
14570,14787
14571,14073
14572,17842
14573,13502
14574,6461
14575,8315
14576,5868
14577,10768
14578,19811
14579,11000
14580,9670
14581,9296
14582,5494
14583,8117
14584,15856
14585,9450
14586,6825
14587,7831
14588,10222
14589,4750
14590,9456
14591,6127
14592,8563
14593,9230
14594,9221
14595,8780
14596,10455
14597,6195
14598,8953
14599,11384
14600,14937
14601,7237
14602,10725
14603,9835
14604,11185
14605,9882
14606,13451
14607,7445
14608,7669
14609,9524
14610,9199
14611,12987
14612,10559
14613,7664
14614,9285
